id,volt1,volt2,amp1,amp2,FQtyL,FQtyR,E1 FFlow,E1 OilT,E1 OilP,E1 RPM,E1 CHT1,E1 CHT2,E1 CHT3,E1 CHT4,E1 EGT1,E1 EGT2,E1 EGT3,E1 EGT4,OAT,IAS,VSpd,NormAc,AltMSL
10,0.46721542125650445,-2.863214313640643,-1.418796916375321,-0.09780884175022256,-1.1450217690016886,-0.7213428910853246,1.4893663611215906,-1.8399689368800054,-0.8793228014795272,0.8688730382465383,-1.1324918662006396,1.1590445792180624,-0.2870828526372737,0.5504036800606841,-0.02432697343074468,0.21829124604675754,0.6676603696801199,1.329910347581785,-0.6445277355044947,-0.43115259601617034,-0.5704176006553726,1.1362412804496713,-0.9331670537301934
11,0.004136466683574983,-0.6097825013905004,-0.3589577924347733,-0.9955806201479755,-0.17235904655837805,-0.33225721279378184,-1.0524545243601413,-0.6853579185679738,1.0599598409153004,0.07620794639771532,-0.5946408851224928,1.7539749702914715,1.0528621310978181,-0.00031763906381326873,0.09982263782681446,-0.6606476117092134,-1.162481586392312,0.3661458432684432,0.2349850819426974,-0.0677623624321369,0.3003284282135441,-0.395599944585592,-1.2770000535898471
12,0.2040440806392375,-1.528888728316663,1.6989438522236673,-0.15447452835455006,-0.8224608129588002,-0.6376901565769533,0.1924987680711872,-1.1683255930495509,1.6516283295599121,-0.314333130585487,1.3223047446054774,0.9365803710626884,-0.5288995420181006,-0.7828196496242756,1.0708893030864581,1.3788304973177499,1.3850755643995334,2.914840568369887,0.012569717835173336,0.33885131485203124,-0.4332256447437079,1.1717809897338325,0.22418869684930468
13,0.796384769318896,0.8403413455791852,1.5734148823794,0.5864003797821458,-1.4332055332923694,-0.2755203107956128,-0.7426599486652634,-0.3316225662586516,0.06861152415359334,-1.264530790061869,0.5373277002911537,-0.6860750117177467,-1.118874534418935,0.6783067574343271,0.11602254979785057,0.7218653958066903,0.47087359790685424,1.4050290892489883,1.4072031329027659,0.7466210191486171,0.3302348033966392,0.9187096490581705,-0.7783632322786652
14,0.6117090481815317,1.675840510835939,1.2020601382247131,1.4209853888681379,-0.6454662844494314,-1.293769284852089,-0.8220065558998941,0.5761717090038971,-0.9673204737380084,1.4236009857138519,-1.5344514816221344,0.6112443266561554,0.43154478807311136,-0.48884120645310963,0.6895678695540087,-0.11903006161419384,-0.6689736595863893,-0.13565538632856228,0.6624383313970708,-0.24086662130576939,1.599410336386111,-1.2851319541214432,-1.1069896130031538
15,0.6545577327711236,-0.3962220860583024,-1.739995325675401,0.4836382390207165,0.638963045106297,-0.6119640672596182,0.4577874562549613,-0.8223251783090905,-0.18213636921238713,-0.9692541353185476,-0.4497662675504903,-0.7095959399413245,-1.024514017005175,-0.9051344121300625,-0.14121270477952877,0.33804650604582925,0.5927182450399573,-0.5405016131902248,-1.0652551520354918,1.533184489096631,-0.5738465409811393,-0.8720117797484971,-0.0008585268151288239
16,-0.3204183272005743,1.059251763410999,0.06811584159778364,-0.022595377529644765,-0.9524916508684842,-0.6850238971118128,-1.125039915351189,0.11548150965661824,0.6591903057473457,-0.4099764787611144,-0.8889943930550531,0.9206719872026181,-0.5769390156695927,-0.9109700372269258,0.19748542103319175,-0.14980382390103492,0.5653656936814789,-0.7503559310409661,-0.331954061747108,-0.963104602970565,0.9741844454364744,0.4621040858436733,-0.04002796758914842
17,0.7133824983793444,-0.4702355019937011,-0.7822748495415377,1.934246939011707,-1.0913868084837797,0.27258415796974017,0.7017273751391987,0.2533340797773267,0.6044045289840605,-0.98956891398611,2.2454598521011424,0.6539641241731916,0.8752958406330978,0.06888195025464845,0.21179803380898402,0.09036649853434087,-0.5366638367197292,-0.8496177044343012,-0.7908018710588458,1.9672259166256787,0.42446557882463964,-1.3082102467600822,-0.11976036818108761
18,1.6109709271895658,0.4158866293699233,-1.0493269715967255,0.6725593395828449,-0.1968782469172345,-1.0838614750026048,0.7701996087330596,0.4586457964039116,0.02244668639019903,-0.19038669788485652,1.334991434150346,-0.19707105982060932,0.8755342124638611,-0.2688246914061108,1.3114879258227785,1.38964223842506,0.7988948749805564,0.36526698288953774,-1.1706604774835114,-0.1757411953779802,1.2966304088783405,0.6887467987233067,-0.4438180415839683
19,-0.3056320076552615,0.13349663591446384,0.37872550183926107,1.0254793189444738,0.41095239426148555,1.4751628408850301,-0.18309325629313214,-0.2474337746254523,0.5555918153286784,0.8622584686174298,1.2920819023581906,-1.4507896695511548,-0.6334121031692207,1.9069275802368701,-1.1037968792950394,0.5783646570054111,-1.9838202723813951,0.5770289345287372,0.38755340126631066,-1.7765436230562903,-0.8927965856388341,0.5239827807263201,0.17481718590834247
20,0.3904234220841553,-1.3894213211581854,-0.9175310532614586,0.8913603568299443,-0.362838944348766,0.5553700029744137,-0.9729108696559936,-0.08681598414050161,-2.0455217690104806,1.4087191910036199,2.942998686983294,-0.2040703488711852,-0.6896210215680063,0.4090355082950836,-0.4687737561617281,-0.3639924796388747,-2.2278481540797657,1.1312095572447525,-0.3752950729406998,-0.1700321214824933,-2.345015623055057,-0.6740861216406127,-0.8353375309176324
21,-0.002621725751274199,-0.28248556313391,1.2116973390302845,-0.3693362658619448,-1.0697218239743713,0.7105391163685457,1.3155544076177121,-1.1886551104781589,-1.05038117664169,-0.2204799018153928,0.14338000211471777,0.010185078285224167,-0.6186378553126882,-0.09669094093516276,-1.120747269536699,-0.46260793184293475,0.6381189239633892,-0.3079640212743825,-0.45134840486552635,-1.5091899453623299,0.3079893638963935,0.5431378349820984,-0.22545045513052256
22,0.2970350822697786,-0.7202314799185894,-0.3047130810721133,-0.8038309899336152,-0.7262010006636594,-0.6793561712096233,1.0670197735120592,-1.44603502586208,-2.9106012412202573,-0.5059801237666987,-0.27354444040126213,-2.0576319692495706,-0.5472514262974418,-0.7730760038879818,-1.4523384530935608,-0.49202136062193413,-0.4555375652190699,-1.0127688241408348,-0.5845476343209232,-2.079290134347706,-0.08812403488368904,0.8246797366907196,0.43336276121701073
23,-0.6339298385183317,1.2811208732143535,-2.4358318941149597,0.6429336193498217,-1.422958706687236,-1.803239219958456,1.3247687549631273,1.883764756914875,-0.6232066165562276,-1.1425512588704516,0.7436660975614817,-2.4589128703355705,1.7388120669234006,0.7564834660499193,0.32588442463541745,-1.1349312889084011,1.280213070200982,0.9228388993564336,-0.591812472207981,0.01919142318763102,-0.3464613725313618,-0.5865223981897766,1.107586406256461
24,-0.6868523422868053,-0.871426602638472,-0.5499086921296829,0.9811966459301332,-0.47859380006229973,-0.3446868553047102,0.8332397095536163,-1.1257973019864793,-0.6741933685187045,0.38684814788463145,0.76819166789171,-0.3416262751086102,-0.8421065501947352,-0.5057100751849709,0.35718435316582997,0.5646545893241355,0.20935505227573173,-0.6297651502378693,1.999902520552731,-1.2103223594493338,0.14629650275741377,-0.5450312663832044,0.38807946228232254
25,-0.7723003048463317,0.21565179343324267,-1.1198768661800385,-1.3305792634447184,1.0899019049709138,-0.2924507945977832,1.5180190857740956,-1.0362121500403034,0.8399858341804456,-3.051008001135423,-0.7425836660040287,-1.1234715301971177,1.2500707888016531,-0.594982754448981,0.8136840621127398,0.22012140681750209,2.317459076231213,-0.03478217582739573,-0.5205730051883057,-1.0578258203477853,0.09381206224110092,-1.522321973124829,0.2118239133707224
26,0.41714604973797814,-0.10496844801819999,0.840179555110095,0.18881246351526143,0.1710492001610253,0.22215195984075148,0.735427314081134,-1.9045801330682746,-1.4648072078041996,-1.0744256807794332,0.1874972261853193,1.7973193558027372,-0.1050101194469754,-0.8561796953629395,0.259748792829549,-0.22584073457086887,0.11507054520491064,1.2188577967365688,1.3424558787884087,-0.6528233791610912,-0.9356299660725729,-0.296108035132886,0.4993432507871442
27,-0.7457223034403956,0.7139181701693197,-0.26558027200806705,0.4872614886026633,-1.3117497880585265,-1.2290891359269884,0.12750313030295338,-0.5506725837103233,1.1138943942837094,-1.046204323383479,-0.8827597029003199,-0.08935822556512685,-0.46277723635271895,0.02477522791551558,-0.6775772087914234,-1.3786138542887472,0.43956442022074826,1.1174117450500272,-0.6095680851786979,-1.169434679709824,0.6014130253347828,0.809672091558017,0.12917884911593464
28,1.2163347266292874,-0.18997601482935111,1.0510936733926832,1.0569294557521423,-1.893095108148034,0.1960988433818908,0.24653720530837367,-0.3482580843722013,0.5770178963211334,0.3646194075408822,0.02289098522277522,0.07612685908360557,-1.157579472745335,-0.06978991420617275,0.8350813800206959,0.35865948030122424,0.3002813825611574,0.37661633690881813,0.9027981680871228,-0.8381070683145561,0.2904507242418893,-1.6194474466244637,-0.9694817338262419
29,-0.28554012201276147,0.6650822925680253,1.8237002162127747,-1.1579214470260888,1.222020050780013,1.7862700225091752,-0.7142566990790372,-0.6937730385349324,-0.9030433648146197,0.7687033550667028,0.08176483580216867,-0.03563594039421795,-0.22907267374963167,0.04070268500785211,-0.9190354333622301,1.0359477701789046,-1.5556019975902158,-0.45859372704967155,-0.5642884536326497,-0.0844756308130974,0.8486608797233012,-1.593490676608564,-0.5648089332735162
30,0.6658934959532974,1.3045189800215764,0.3105838705151927,0.5875110434902696,0.02331777778667195,0.19958070922338142,0.3305489039411613,0.16421268347700355,-1.717320630358686,1.2495874692028188,-0.20109455477102897,-0.10725372469653334,0.2882194809886908,-0.20294819917587692,-0.6558966830418194,-0.4420501798488191,-0.7043743761431809,0.035122992603699714,0.6889888276315331,-1.1165076372820093,-1.182066947123013,0.28978593150161175,-0.6612299243342075
31,1.0780708992035288,-0.5649762204212657,-0.2361871780340133,0.6799213250402462,0.5601523523711515,0.49277213027459127,0.40107532996670836,1.1498961239841754,-0.7176223112647094,0.39919450993800737,0.7864709759491466,0.03217236634781669,0.9052089302161118,0.17677270792704436,0.15588526499083957,0.27693146061790946,0.32831060334405826,-1.2459355319227061,-0.0025607774160820397,0.5062232114270115,0.2954239583541935,-0.9936833840187925,0.6153956054622267
32,-0.6896857622360657,-0.1654075032776699,0.5327543465818162,0.9242256036309853,-0.2635524757597059,0.6001507611565862,-0.1332483279775142,-0.8933353855880959,-0.9113298136958533,0.20966369184656067,0.3031506302748933,1.821850946881279,0.8553621341962008,-2.355007488105304,-0.27195915988619146,0.3347506811115239,0.3257828588084241,2.2910460529395893,1.3359487070342078,1.7158445021340873,1.0290206530322423,1.487201381235758,-1.038333551498839
33,0.5209518255309374,-1.0984135383693225,0.2779491986315558,0.3847981736635949,-0.629762400055251,-0.1311229816887202,2.1092544896742376,-0.2163429052645529,0.5153986091133399,-0.6619511392917131,0.5100390443281946,0.4635171588811176,-1.5939383677219896,-1.465426195752255,-0.8998668423100517,-0.3126261208074662,0.17627330047592812,-0.39292091055236567,0.513852262136004,1.1242945484999696,0.9644770102116393,2.2091598735729505,-1.1786418270203478
34,-2.122318212535052,-0.308252967762715,-0.6311413882528294,-1.380302445385791,0.34430208963987446,1.294225210760085,0.7818494364458625,-0.3670448721030275,0.5742327034119403,0.9790987377697852,-0.33276448167845396,-0.6897668257868819,-0.4058612968366633,1.3171310095460778,1.5976368651833994,-0.7090600380445676,1.5187030246626856,-1.4191020968502628,0.6320225970879334,0.8512541474313826,-0.6377737312590757,-1.7982453626595571,0.2509297877809287
35,0.6063699614701941,-0.9430989085190029,-2.143280912429171,0.476791941133215,-0.8805943919274831,0.5534309427586295,0.7448567443961406,-1.1069472753980847,0.5611950784759504,-0.2679310446049749,1.2549912920387163,-1.3025470292749866,1.543359177452488,-2.2074768491307886,0.8626823173066474,1.4920318125690804,-0.4601699440184624,0.6997237436731585,-1.4940015538286866,0.6368846178298705,-0.5263791659247679,0.49759647830960996,-0.9511117827318617
36,-1.6790072436392143,0.6455959805041184,-0.6135140321743136,-2.4996593352001826,-1.3476877714406965,-0.8273032802901373,0.8183314391914576,-0.8480849057091427,0.43152313058668795,-1.1829820447946158,-1.3486908071891706,-0.22844328635280098,-0.3490782475057338,1.3478438279624707,-0.025537847815277508,-0.5433258437647326,-1.4773380234609153,-1.0550647915022795,-1.070919877605812,-0.32725165700997527,0.19820014773537875,-0.07091649804983662,-0.3157390955278821
37,-0.6971968328315468,-0.32323687408425417,0.2571877549373402,-0.4816123019735797,-0.3989065456038542,2.1452264512242603,-0.1161239124819955,-0.6449908793525746,-0.39592128475444843,-0.5620222275456415,-0.6083825268083314,3.0846550171196294,-0.6275658881082474,1.9227963915263635,-0.19480960489135077,-0.4356296573708474,0.942573989938742,-0.12220587450667462,-0.25494376854260686,-0.584272190974387,0.24502764556936196,2.495118490114009,1.0743441396922633
38,0.20296354881119,-1.3313454472370514,1.1840020115956489,0.08908422773495894,-0.10924076545426963,1.63427045842455,1.204976158411604,-2.35222166969153,-0.9248763880022727,0.47404211212175673,0.47880197338799463,-0.3860809831084094,-1.5993421769137046,1.3254750535220905,0.01362962651914923,1.383307454812387,-0.49995705114029104,1.030620083300624,-2.3583820309271823,-0.17188396260450095,-0.3671264168766341,1.7944719711204709,-0.3492702345814241
39,-0.5532585341919133,0.4322310757704268,0.7221123463014064,0.25740237998400695,-0.0980144354211619,1.2100439619020702,-1.649350110564411,-1.183847160989205,-0.1329629320616743,-1.2378213892232273,1.3780861060793155,-0.565733409946642,-0.1847668535724878,1.3355335613813826,0.522842301993348,-1.0957359145906118,1.0002636704606462,-0.6125860812412339,0.38833686087928354,0.5760895810532569,-2.157343836341047,-0.6893711101178415,1.6511742837414995
40,1.3634399759505278,0.17975573343017806,2.751385329682344,-1.3198743892992868,0.47233922283578245,0.9125026431290637,0.25837105354050716,-0.26115813898278156,-0.48262986612639047,-0.5732442616089317,-1.9060634044713989,-1.7886004362180252,-0.5862498538339299,-0.27420536092524983,-0.9327014134488365,-0.7671711490225556,-0.6415969321814115,-0.9003827361268373,0.20296986467353623,-0.7335700122224511,-0.47639216997365075,-0.37115929117067176,1.8321971770899563
41,-0.25765033953462696,0.3086659234019629,1.6707240225104876,0.4140637301837209,0.5914106260362274,-1.4952029764873414,1.1923128168975716,0.06406835215522702,-0.21472491037619237,0.4130008664488578,-0.05537530550197695,-1.4323669559389898,-0.7739673466197431,-1.4234188546707882,1.7141515056280276,1.7331658242745387,1.5746629740408289,0.15533858226559666,-1.700156377960882,-0.26980605841152305,-0.6667813449134887,-1.1850045346960367,1.5577725337605626
42,0.5792731867807588,-0.19103436040206792,-1.3317832727139511,-1.5829446172666692,-0.33443649849229107,-0.503592976262128,0.922140220437374,0.6543214443636967,1.001361512269543,1.8541205478670129,0.0521182745568412,-0.7571281455797432,-0.42414164568145973,0.022446409720287705,-1.813644705111492,-0.6370420886100279,-1.2986108266952598,-0.8075098529578916,0.158937181065468,0.3693140582456919,-1.3811425186386443,1.7332193442047896,-0.7349048717504918
43,0.8846796493092083,-1.7245217672915856,-2.4857607268425648,-1.191282753951235,-1.66814262840702,0.9268745923911784,-0.8081753710747427,-0.724353100364417,-1.2991219028133063,-0.6741576892900931,-1.0144525657330123,1.0992001009019636,-1.6252601777074456,-0.4685676190980656,0.32457200882439186,0.5286633220185086,0.7583851593564304,-0.016001635700073884,1.2679201436568448,-0.1836567275649998,-0.14286847740268926,0.4555258215724919,1.4768601223044677
44,-0.26406352394201327,1.8675124790295063,-0.7653004588185094,-0.2469978010219055,-1.6743792988999842,0.7595716407036299,-2.198252145883377,1.2012858503134227,1.466144533051742,1.720764606508102,0.1878271116972931,-0.8234579676126693,0.040530839136135484,0.5974306968388698,-0.17340014734552875,1.3668171206765742,0.3020991868854832,-0.7527147662410949,1.4905955419474541,-1.0337186433819643,0.17942519589250175,-0.7327004859494547,-0.247109828505632
45,-0.1901547148471022,-0.34490560457667635,0.12558609162705434,-1.1315739039798307,1.712127921807362,-1.1994367433968767,-0.6557545938126302,-0.03899371970061047,0.26568475910014616,0.548736428923759,0.4546323518261357,0.5259193022242243,-0.691478055188246,0.9659340118836006,0.7976006896193318,0.9846334893372147,1.1430596890795592,0.8624669478909812,0.025224112037999163,-0.5685783149910232,-0.8450720691426791,0.09847895963886888,-0.8556832118391889
46,1.5742836564019058,-0.6679323639674507,0.6663795359740241,0.5562331390316335,0.4291825741412806,-1.4490828516364445,-0.250402101802706,0.3719533550517481,0.7922814076383385,0.9505339047451227,-0.6114484913599034,-0.18006483981743063,-1.472186490340615,-0.37401459551999383,0.19113485245636933,-0.3096076120852457,0.29532555220821,0.6270314332970726,0.3906031590217486,-0.7428233294096034,-1.2336900506062813,-1.0610674922910064,-1.1561767646941559
47,-1.870261131430347,0.5760318516211921,-0.5620054070345691,-1.3415921911061828,-1.2838089432795305,0.9598693594723757,1.0181808455592327,-0.5103816633219068,0.8897722770304425,-0.31861872421553694,0.31964611514635344,-1.1096465975453558,0.8577427799965086,-0.1524671887712226,-0.5274792038363135,1.1830106723574436,1.1934453037794879,0.1657789846307132,-0.38864978299836295,-1.2738331004325971,-0.9937300739908,1.0322621118455588,-0.22383727134871428
48,-0.09348643781328918,-0.6499699692584602,-1.8638085551454733,-1.2274971984380023,0.4247860985414637,-0.6890117319009643,1.1293538816016988,0.4540582491516882,0.9575841060461381,1.3903988085471155,0.33355854766626186,0.72671803819546,0.17523581795967205,-1.2836903135294844,-0.6977405297997987,0.581942194282243,0.5702368453801356,-2.629584905744693,-0.5707356826808768,0.03785438086181007,0.4111577269126681,1.2470628150943224,-0.1800276644673525
49,-0.471799486409355,0.7726945119275022,1.3539706523263555,1.5058376272995315,-0.5629433697871047,0.19972133574596918,0.7629309657592218,-0.3022114265869524,-1.9038458079968559,-0.015355148732955693,1.8660250735389505,0.7829773471889911,0.6919935663537468,-0.42548699774065585,0.30907266182089027,0.906863455140511,0.06983819718527483,0.8671251285936344,0.7001939867572514,-1.1718147175324434,-0.42128447131579866,-0.1914069214293976,0.37562733808425974
50,0.021738137670200004,0.7729479428777475,-0.4911823780335915,-0.5978296109154099,1.5344950328358578,0.10462226995341105,-1.3743424323260103,-0.9883668258351382,0.3652759426435325,1.2397750571747472,-0.026792693310368494,0.6239572181451934,-0.9922089748771783,0.5639324701188313,0.7570187111685962,1.0416941369832966,0.294366813263118,-0.9709513264085881,0.28533703102764313,-0.6406306498507464,-0.7119018406383872,0.8574357548014898,-0.26552398826711315
51,1.248638167598119,1.2260987792992608,-2.651822257342341,-0.6441154343276274,2.327202748991007,1.0640303185638376,-0.0787410042358108,-0.8582485753215714,-0.19941631248647235,0.18936623859897156,0.581938903154276,-0.027252975919171436,-0.14829387229233756,-1.5359768193240173,0.44068922195443494,0.6305417013646492,0.6214797508078044,-0.973605781125855,-0.48874487468569805,0.27796967409783746,-0.5224603584181966,-0.5782584476583593,0.30163704140408854
52,-0.290622890754718,0.7414139555008528,-0.6404103308886152,-1.3694896027711054,0.6423358823575298,0.017660526381469307,0.8375990626288444,0.8677259163380577,0.15284588303150062,-0.03481213002105879,-0.07341008387280143,0.14478987004280905,-0.14208045227684377,-0.9606534843272091,-0.7038507030628267,-1.2695647142129958,-0.08864627026008753,1.3040672487335652,-2.049617657272901,0.12454391277242859,-0.9697410988522239,0.43918564992150094,0.13642561147536728
53,-0.5633529129770484,-1.0770697820534885,0.3919560110112546,0.43875614958467046,0.38302762408810376,0.7034275470702748,-1.4437728448284035,0.23646516182920313,1.7954222953910393,0.7149574579297329,-1.698461941635635,-2.007054875290884,-2.2849305024307305,-0.7488249302884482,0.5094555523576908,0.4616949053221308,0.25683177757997255,-1.1523560476520338,-0.2599133773934504,-0.10568103063391057,-0.1916706992153137,0.17293355282809553,0.252748130414097
54,1.1136944009353078,-0.3043484536536571,0.3498820755209947,1.0020920647690466,-0.41643181795225626,0.7981745770010774,-0.9297955908630721,-1.070862956447798,0.9773152812569509,0.09205337298240414,0.6579582380008516,-0.09861228675738842,-0.43231541516451566,1.3639472625662314,-0.8057300320873808,-0.6385851608584331,0.8594143884445336,2.2372287379349385,0.4815243831700503,0.497919051142327,0.8978852910243833,0.30297569980906763,0.18001265532152114
55,-0.056510344913246344,-1.10295939586282,-0.15897761757345538,-0.3081080606150004,0.05185508200896634,-0.5858888671206244,1.1908933269785196,0.4867966986710183,-0.0391689097392428,1.4650291891404554,-0.9771363861915009,0.5942061499421856,-0.1988011656508334,-0.4501583689563411,0.5157346333269134,1.1993890118231383,0.9806238024321653,0.8661723946817701,-0.6673268678643438,-0.7840592211990468,-0.27459886241133724,-1.838576080944767,-0.8812741188797689
56,-0.31767441848342304,-1.1236261042154154,1.1201823183111426,0.024595714309921697,0.5466017192840761,0.20371439788998957,0.7424035137054148,-0.7816228137893294,0.6119992627638343,0.1335279792194291,1.1128433713891273,0.18907555033824314,-1.1568324988960448,0.49169198862315255,0.1670487105838722,1.0819122587469994,0.07713227624302864,1.1702471657824673,-1.071300498015128,0.9860156994236536,1.1291912084053162,1.028578262782131,1.1584642936973262
57,0.3596586325844181,0.6153293757929909,-1.0532284008072126,0.562989593999968,0.3747168539972034,0.4436805426951108,0.6393920828369329,0.9825450649343163,-1.1359564759579885,0.2852648154902986,-2.0433243121340663,0.9366981534541157,-0.35360402988550593,2.3229127955280893,-0.595283744332802,-0.9345047956188546,-2.28022962330445,1.3932118569085163,0.3054958089985611,1.3598084820272502,-0.8484849848008494,-2.095916442859593,-0.3577122185000851
58,-1.0565194563797518,-1.1282210697648938,-0.22220297950750093,0.2857631828131578,0.9082982743448761,0.9474469752715777,1.215050289917798,-1.2214749884901586,0.8281224593692293,-0.8720118980024611,0.5024310076607178,1.0688085139359362,1.939778062716934,-1.1352241350391448,1.5802856315814884,0.9292930854861563,0.33244844728514905,-0.4726518745279189,0.017543942074516112,-0.7820575492759169,0.2372487758399546,0.7229502248816242,1.2153194484453729
59,-0.21838957219422053,-0.7451354145823709,-0.7139296394503245,-0.5528877263943992,-0.2273593617556572,-0.019935017095293064,-0.658324300199524,0.45785551943742125,1.173936796210712,0.35527137847697754,1.1535284903085932,-0.5793090390095559,-0.755351381210735,0.49468867099516933,0.2678526026704589,0.2557313373948986,-0.4424811285594882,-0.718002535641723,-0.04270545694439411,-2.2555293990099607,-0.9196938438802222,-0.02657081588106356,-1.0052584014528845
60,-0.3119617267472854,-1.8631189257281404,-0.709203414755868,2.250300258045753,-1.4206528894365174,1.1474189786118414,-1.3117515955147265,-0.4279748040670273,-0.4089751501130942,0.892315348189431,-1.0490074219266858,0.16284548165501564,1.450715438796102,0.42841832574285693,-0.050013568739211686,0.5901360312866804,-1.6020366297581743,0.8130595664500004,-1.1619404208940791,-0.8156238471783537,-0.8011196440751098,0.62107719407819,0.6597196791949937
61,-0.6865738867232356,-0.060314421476603416,-1.0096465492110878,0.6222438936585019,-1.26504247410749,-0.8114236803202294,-1.0207528854331593,2.104287831944785,-0.5655910646458678,-0.9991840195358229,-0.43392112583071374,0.3698574302663955,-0.3034663246798777,-0.20705045276961412,0.6060675950625336,-2.1316587747999525,0.8352823424728845,-0.9839887755488019,-1.1553231534933162,-1.3564802124074185,-1.730842655590496,0.49197690520362036,0.1197531200435327
